vectorization,kernel,degree,C,gamma,random_state,class_weight,train_precision_0,train_recall_0,train_f1_0,train_support_0,train_precision_1,train_recall_1,train_f1_1,train_support_1,train_accuracy,train_recall,train_precision,train_f1,test_precision_0,test_recall_0,test_f1_0,test_support_0,test_precision_1,test_recall_1,test_f1_1,test_support_1,test_accuracy,test_recall,test_precision,test_f1,source_file
w2v,poly,3,0.01,0.01,44,"{0: 1, 1: 1}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260984,1.0,0.9687420151605484,5687,0.0,0.0,0.0,367,0.9393789230260984,0.0,0.0,0.0,svm_grid_w2v_poly.csv
w2v,poly,3,0.01,0.1,40,"{0: 1, 1: 1}",0.9342993110306128,0.9995440729483284,0.965821065384192,13160,0.8666666666666667,0.0404564315352697,0.0773042616451932,964,0.934083828943642,0.0404564315352697,0.8666666666666667,0.0773042616451932,0.9416832339297548,0.9994724810972392,0.9697176490659388,5687,0.8333333333333334,0.0408719346049046,0.0779220779220779,367,0.9413610835811034,0.0408719346049046,0.8333333333333334,0.0779220779220779,svm_grid_w2v_poly.csv
w2v,poly,3,0.01,0.1,42,"{0: 1, 1: 1}",0.9342993110306128,0.9995440729483284,0.965821065384192,13160,0.8666666666666667,0.0404564315352697,0.0773042616451932,964,0.934083828943642,0.0404564315352697,0.8666666666666667,0.0773042616451932,0.9416832339297548,0.9994724810972392,0.9697176490659388,5687,0.8333333333333334,0.0408719346049046,0.0779220779220779,367,0.9413610835811034,0.0408719346049046,0.8333333333333334,0.0779220779220779,svm_grid_w2v_poly.csv
w2v,poly,3,0.01,0.1,44,"{0: 1, 1: 1}",0.9342993110306128,0.9995440729483284,0.965821065384192,13160,0.8666666666666667,0.0404564315352697,0.0773042616451932,964,0.934083828943642,0.0404564315352697,0.8666666666666667,0.0773042616451932,0.9416832339297548,0.9994724810972392,0.9697176490659388,5687,0.8333333333333334,0.0408719346049046,0.0779220779220779,367,0.9413610835811034,0.0408719346049046,0.8333333333333334,0.0779220779220779,svm_grid_w2v_poly.csv
w2v,poly,3,0.01,1.0,40,"{0: 1, 1: 1}",0.9830254991400584,0.998936170212766,0.9909169713187352,13160,0.9813581890812252,0.7645228215767634,0.8594752186588921,964,0.9829368450863778,0.7645228215767634,0.9813581890812252,0.8594752186588921,0.9650570676031608,0.96641462985757,0.9657353716394308,5687,0.467966573816156,0.4577656675749318,0.4628099173553719,367,0.9355797819623388,0.4577656675749318,0.467966573816156,0.4628099173553719,svm_grid_w2v_poly.csv
w2v,poly,3,0.01,1.0,42,"{0: 1, 1: 1}",0.9830254991400584,0.998936170212766,0.9909169713187352,13160,0.9813581890812252,0.7645228215767634,0.8594752186588921,964,0.9829368450863778,0.7645228215767634,0.9813581890812252,0.8594752186588921,0.9650570676031608,0.96641462985757,0.9657353716394308,5687,0.467966573816156,0.4577656675749318,0.4628099173553719,367,0.9355797819623388,0.4577656675749318,0.467966573816156,0.4628099173553719,svm_grid_w2v_poly.csv
w2v,poly,3,0.01,1.0,44,"{0: 1, 1: 1}",0.9830254991400584,0.998936170212766,0.9909169713187352,13160,0.9813581890812252,0.7645228215767634,0.8594752186588921,964,0.9829368450863778,0.7645228215767634,0.9813581890812252,0.8594752186588921,0.9650570676031608,0.96641462985757,0.9657353716394308,5687,0.467966573816156,0.4577656675749318,0.4628099173553719,367,0.9355797819623388,0.4577656675749318,0.467966573816156,0.4628099173553719,svm_grid_w2v_poly.csv
w2v,poly,4,0.01,0.01,40,"{0: 1, 1: 1}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260984,1.0,0.9687420151605484,5687,0.0,0.0,0.0,367,0.9393789230260984,0.0,0.0,0.0,svm_grid_w2v_poly.csv
w2v,poly,4,0.01,0.01,42,"{0: 1, 1: 1}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260984,1.0,0.9687420151605484,5687,0.0,0.0,0.0,367,0.9393789230260984,0.0,0.0,0.0,svm_grid_w2v_poly.csv
w2v,poly,4,0.01,0.01,44,"{0: 1, 1: 1}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260984,1.0,0.9687420151605484,5687,0.0,0.0,0.0,367,0.9393789230260984,0.0,0.0,0.0,svm_grid_w2v_poly.csv
w2v,poly,4,0.01,0.1,40,"{0: 1, 1: 1}",0.9402974402974404,0.9993161094224924,0.968908863184263,13160,0.9347826086956522,0.1338174273858921,0.234119782214156,964,0.940243557065987,0.1338174273858921,0.9347826086956522,0.234119782214156,0.9458152717572524,0.9975382451204502,0.9709884467265726,5687,0.75,0.1144414168937329,0.1985815602836879,367,0.94400396432111,0.1144414168937329,0.75,0.1985815602836879,svm_grid_w2v_poly.csv
w2v,poly,4,0.01,0.1,42,"{0: 1, 1: 1}",0.9402974402974404,0.9993161094224924,0.968908863184263,13160,0.9347826086956522,0.1338174273858921,0.234119782214156,964,0.940243557065987,0.1338174273858921,0.9347826086956522,0.234119782214156,0.9458152717572524,0.9975382451204502,0.9709884467265726,5687,0.75,0.1144414168937329,0.1985815602836879,367,0.94400396432111,0.1144414168937329,0.75,0.1985815602836879,svm_grid_w2v_poly.csv
w2v,poly,4,0.01,0.1,44,"{0: 1, 1: 1}",0.9402974402974404,0.9993161094224924,0.968908863184263,13160,0.9347826086956522,0.1338174273858921,0.234119782214156,964,0.940243557065987,0.1338174273858921,0.9347826086956522,0.234119782214156,0.9458152717572524,0.9975382451204502,0.9709884467265726,5687,0.75,0.1144414168937329,0.1985815602836879,367,0.94400396432111,0.1144414168937329,0.75,0.1985815602836879,svm_grid_w2v_poly.csv
w2v,poly,4,0.01,1.0,40,"{0: 1, 1: 1}",0.997045006819215,0.9999240121580548,0.9984824341755824,13160,0.9989200863930886,0.9595435684647304,0.978835978835979,964,0.9971679410931747,0.9595435684647304,0.9989200863930886,0.978835978835979,0.9666546503244412,0.9430279585018464,0.9546951490876724,5687,0.3596837944664031,0.4959128065395095,0.4169530355097365,367,0.9159233564585398,0.4959128065395095,0.3596837944664031,0.4169530355097365,svm_grid_w2v_poly.csv
w2v,poly,4,0.01,1.0,42,"{0: 1, 1: 1}",0.997045006819215,0.9999240121580548,0.9984824341755824,13160,0.9989200863930886,0.9595435684647304,0.978835978835979,964,0.9971679410931747,0.9595435684647304,0.9989200863930886,0.978835978835979,0.9666546503244412,0.9430279585018464,0.9546951490876724,5687,0.3596837944664031,0.4959128065395095,0.4169530355097365,367,0.9159233564585398,0.4959128065395095,0.3596837944664031,0.4169530355097365,svm_grid_w2v_poly.csv
w2v,poly,4,0.01,1.0,44,"{0: 1, 1: 1}",0.997045006819215,0.9999240121580548,0.9984824341755824,13160,0.9989200863930886,0.9595435684647304,0.978835978835979,964,0.9971679410931747,0.9595435684647304,0.9989200863930886,0.978835978835979,0.9666546503244412,0.9430279585018464,0.9546951490876724,5687,0.3596837944664031,0.4959128065395095,0.4169530355097365,367,0.9159233564585398,0.4959128065395095,0.3596837944664031,0.4169530355097365,svm_grid_w2v_poly.csv
w2v,poly,5,0.01,0.01,40,"{0: 1, 1: 1}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260984,1.0,0.9687420151605484,5687,0.0,0.0,0.0,367,0.9393789230260984,0.0,0.0,0.0,svm_grid_w2v_poly.csv
w2v,poly,5,0.01,0.01,42,"{0: 1, 1: 1}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260984,1.0,0.9687420151605484,5687,0.0,0.0,0.0,367,0.9393789230260984,0.0,0.0,0.0,svm_grid_w2v_poly.csv
w2v,poly,5,0.01,0.01,44,"{0: 1, 1: 1}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260984,1.0,0.9687420151605484,5687,0.0,0.0,0.0,367,0.9393789230260984,0.0,0.0,0.0,svm_grid_w2v_poly.csv
w2v,poly,5,0.01,0.1,40,"{0: 1, 1: 1}",0.9454192434920178,0.9990121580547112,0.9714771299785708,13160,0.9403669724770642,0.212655601659751,0.3468697123519459,964,0.9453412630982724,0.212655601659751,0.9403669724770642,0.3468697123519459,0.9487179487179488,0.9954281695094074,0.971511927235284,5687,0.7011494252873564,0.1662125340599455,0.2687224669603524,367,0.9451602246448628,0.1662125340599455,0.7011494252873564,0.2687224669603524,svm_grid_w2v_poly.csv
w2v,poly,5,0.01,0.1,42,"{0: 1, 1: 1}",0.9454192434920178,0.9990121580547112,0.9714771299785708,13160,0.9403669724770642,0.212655601659751,0.3468697123519459,964,0.9453412630982724,0.212655601659751,0.9403669724770642,0.3468697123519459,0.9487179487179488,0.9954281695094074,0.971511927235284,5687,0.7011494252873564,0.1662125340599455,0.2687224669603524,367,0.9451602246448628,0.1662125340599455,0.7011494252873564,0.2687224669603524,svm_grid_w2v_poly.csv
w2v,poly,5,0.01,0.1,44,"{0: 1, 1: 1}",0.9454192434920178,0.9990121580547112,0.9714771299785708,13160,0.9403669724770642,0.212655601659751,0.3468697123519459,964,0.9453412630982724,0.212655601659751,0.9403669724770642,0.3468697123519459,0.9487179487179488,0.9954281695094074,0.971511927235284,5687,0.7011494252873564,0.1662125340599455,0.2687224669603524,367,0.9451602246448628,0.1662125340599455,0.7011494252873564,0.2687224669603524,svm_grid_w2v_poly.csv
w2v,poly,5,0.01,1.0,40,"{0: 1, 1: 1}",0.999013132923404,1.0,0.9995063228648464,13160,1.0,0.9865145228215768,0.9932114882506528,964,0.9990795808552818,0.9865145228215768,1.0,0.9932114882506528,0.966331198536139,0.9286091084930544,0.9470946915351508,5687,0.3106960950764006,0.4986376021798365,0.3828451882845188,367,0.9025437727122564,0.4986376021798365,0.3106960950764006,0.3828451882845188,svm_grid_w2v_poly.csv
w2v,poly,5,0.01,1.0,42,"{0: 1, 1: 1}",0.999013132923404,1.0,0.9995063228648464,13160,1.0,0.9865145228215768,0.9932114882506528,964,0.9990795808552818,0.9865145228215768,1.0,0.9932114882506528,0.966331198536139,0.9286091084930544,0.9470946915351508,5687,0.3106960950764006,0.4986376021798365,0.3828451882845188,367,0.9025437727122564,0.4986376021798365,0.3106960950764006,0.3828451882845188,svm_grid_w2v_poly.csv
w2v,poly,5,0.01,1.0,44,"{0: 1, 1: 1}",0.999013132923404,1.0,0.9995063228648464,13160,1.0,0.9865145228215768,0.9932114882506528,964,0.9990795808552818,0.9865145228215768,1.0,0.9932114882506528,0.966331198536139,0.9286091084930544,0.9470946915351508,5687,0.3106960950764006,0.4986376021798365,0.3828451882845188,367,0.9025437727122564,0.4986376021798365,0.3106960950764006,0.3828451882845188,svm_grid_w2v_poly.csv
w2v,poly,3,0.01,0.01,40,"{0: 1, 1: 3}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260984,1.0,0.9687420151605484,5687,0.0,0.0,0.0,367,0.9393789230260984,0.0,0.0,0.0,svm_grid_w2v_poly.csv
w2v,poly,3,0.01,0.01,42,"{0: 1, 1: 3}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260984,1.0,0.9687420151605484,5687,0.0,0.0,0.0,367,0.9393789230260984,0.0,0.0,0.0,svm_grid_w2v_poly.csv
w2v,poly,3,0.01,0.01,44,"{0: 1, 1: 3}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260984,1.0,0.9687420151605484,5687,0.0,0.0,0.0,367,0.9393789230260984,0.0,0.0,0.0,svm_grid_w2v_poly.csv
w2v,poly,3,0.01,0.1,40,"{0: 1, 1: 3}",0.9532819948661532,0.9876899696048632,0.9701810039186416,13160,0.6687116564417178,0.3392116182572614,0.4501032346868547,964,0.9434296233361654,0.3392116182572614,0.6687116564417178,0.4501032346868547,0.9575302746034452,0.98716370669949,0.972121212121212,5687,0.6178010471204188,0.3215258855585831,0.4229390681003584,367,0.9468120251073672,0.3215258855585831,0.6178010471204188,0.4229390681003584,svm_grid_w2v_poly.csv
w2v,poly,3,0.01,0.1,42,"{0: 1, 1: 3}",0.9532819948661532,0.9876899696048632,0.9701810039186416,13160,0.6687116564417178,0.3392116182572614,0.4501032346868547,964,0.9434296233361654,0.3392116182572614,0.6687116564417178,0.4501032346868547,0.9575302746034452,0.98716370669949,0.972121212121212,5687,0.6178010471204188,0.3215258855585831,0.4229390681003584,367,0.9468120251073672,0.3215258855585831,0.6178010471204188,0.4229390681003584,svm_grid_w2v_poly.csv
w2v,poly,3,0.01,0.1,44,"{0: 1, 1: 3}",0.9532819948661532,0.9876899696048632,0.9701810039186416,13160,0.6687116564417178,0.3392116182572614,0.4501032346868547,964,0.9434296233361654,0.3392116182572614,0.6687116564417178,0.4501032346868547,0.9575302746034452,0.98716370669949,0.972121212121212,5687,0.6178010471204188,0.3215258855585831,0.4229390681003584,367,0.9468120251073672,0.3215258855585831,0.6178010471204188,0.4229390681003584,svm_grid_w2v_poly.csv
w2v,poly,3,0.01,1.0,40,"{0: 1, 1: 3}",0.9953569797533872,0.9936930091185412,0.9945242984257358,13160,0.9158215010141988,0.9367219917012448,0.9261538461538462,964,0.989804587935429,0.9367219917012448,0.9158215010141988,0.9261538461538462,0.970509383378016,0.9548092139968348,0.9625952845240204,5687,0.4400871459694989,0.5504087193460491,0.4891041162227603,367,0.9302940204823258,0.5504087193460491,0.4400871459694989,0.4891041162227603,svm_grid_w2v_poly.csv
w2v,poly,3,0.01,1.0,42,"{0: 1, 1: 3}",0.9953569797533872,0.9936930091185412,0.9945242984257358,13160,0.9158215010141988,0.9367219917012448,0.9261538461538462,964,0.989804587935429,0.9367219917012448,0.9158215010141988,0.9261538461538462,0.970509383378016,0.9548092139968348,0.9625952845240204,5687,0.4400871459694989,0.5504087193460491,0.4891041162227603,367,0.9302940204823258,0.5504087193460491,0.4400871459694989,0.4891041162227603,svm_grid_w2v_poly.csv
w2v,poly,3,0.01,1.0,44,"{0: 1, 1: 3}",0.9953569797533872,0.9936930091185412,0.9945242984257358,13160,0.9158215010141988,0.9367219917012448,0.9261538461538462,964,0.989804587935429,0.9367219917012448,0.9158215010141988,0.9261538461538462,0.970509383378016,0.9548092139968348,0.9625952845240204,5687,0.4400871459694989,0.5504087193460491,0.4891041162227603,367,0.9302940204823258,0.5504087193460491,0.4400871459694989,0.4891041162227603,svm_grid_w2v_poly.csv
w2v,poly,4,0.01,0.01,40,"{0: 1, 1: 3}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260984,1.0,0.9687420151605484,5687,0.0,0.0,0.0,367,0.9393789230260984,0.0,0.0,0.0,svm_grid_w2v_poly.csv
w2v,poly,4,0.01,0.01,42,"{0: 1, 1: 3}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260984,1.0,0.9687420151605484,5687,0.0,0.0,0.0,367,0.9393789230260984,0.0,0.0,0.0,svm_grid_w2v_poly.csv
w2v,poly,4,0.01,0.01,44,"{0: 1, 1: 3}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260984,1.0,0.9687420151605484,5687,0.0,0.0,0.0,367,0.9393789230260984,0.0,0.0,0.0,svm_grid_w2v_poly.csv
w2v,poly,4,0.01,0.1,40,"{0: 1, 1: 3}",0.955661414437523,0.9908814589665652,0.9729528073120688,13160,0.7494780793319415,0.3724066390041494,0.4975744975744976,964,0.948668932313792,0.3724066390041494,0.7494780793319415,0.4975744975744976,0.9578642101671784,0.9873395463337435,0.9723785609143648,5687,0.625,0.326975476839237,0.4293381037567084,367,0.9473075652461184,0.326975476839237,0.625,0.4293381037567084,svm_grid_w2v_poly.csv
w2v,poly,4,0.01,0.1,42,"{0: 1, 1: 3}",0.955661414437523,0.9908814589665652,0.9729528073120688,13160,0.7494780793319415,0.3724066390041494,0.4975744975744976,964,0.948668932313792,0.3724066390041494,0.7494780793319415,0.4975744975744976,0.9578642101671784,0.9873395463337435,0.9723785609143648,5687,0.625,0.326975476839237,0.4293381037567084,367,0.9473075652461184,0.326975476839237,0.625,0.4293381037567084,svm_grid_w2v_poly.csv
w2v,poly,4,0.01,0.1,44,"{0: 1, 1: 3}",0.955661414437523,0.9908814589665652,0.9729528073120688,13160,0.7494780793319415,0.3724066390041494,0.4975744975744976,964,0.948668932313792,0.3724066390041494,0.7494780793319415,0.4975744975744976,0.9578642101671784,0.9873395463337435,0.9723785609143648,5687,0.625,0.326975476839237,0.4293381037567084,367,0.9473075652461184,0.326975476839237,0.625,0.4293381037567084,svm_grid_w2v_poly.csv
w2v,poly,4,0.01,1.0,40,"{0: 1, 1: 3}",0.9990127582017012,0.9996200607902735,0.999316317228806,13160,0.9947698744769874,0.9865145228215768,0.990625,964,0.9987255734919286,0.9865145228215768,0.9947698744769874,0.990625,0.9678642354215562,0.9426762792333392,0.955104222340994,5687,0.3669902912621359,0.5149863760217984,0.4285714285714285,367,0.916749256689792,0.5149863760217984,0.3669902912621359,0.4285714285714285,svm_grid_w2v_poly.csv
w2v,poly,4,0.01,1.0,42,"{0: 1, 1: 3}",0.9990127582017012,0.9996200607902735,0.999316317228806,13160,0.9947698744769874,0.9865145228215768,0.990625,964,0.9987255734919286,0.9865145228215768,0.9947698744769874,0.990625,0.9678642354215562,0.9426762792333392,0.955104222340994,5687,0.3669902912621359,0.5149863760217984,0.4285714285714285,367,0.916749256689792,0.5149863760217984,0.3669902912621359,0.4285714285714285,svm_grid_w2v_poly.csv
w2v,poly,4,0.01,1.0,44,"{0: 1, 1: 3}",0.9990127582017012,0.9996200607902735,0.999316317228806,13160,0.9947698744769874,0.9865145228215768,0.990625,964,0.9987255734919286,0.9865145228215768,0.9947698744769874,0.990625,0.9678642354215562,0.9426762792333392,0.955104222340994,5687,0.3669902912621359,0.5149863760217984,0.4285714285714285,367,0.916749256689792,0.5149863760217984,0.3669902912621359,0.4285714285714285,svm_grid_w2v_poly.csv
w2v,poly,5,0.01,0.01,40,"{0: 1, 1: 3}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260984,1.0,0.9687420151605484,5687,0.0,0.0,0.0,367,0.9393789230260984,0.0,0.0,0.0,svm_grid_w2v_poly.csv
w2v,poly,5,0.01,0.01,42,"{0: 1, 1: 3}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260984,1.0,0.9687420151605484,5687,0.0,0.0,0.0,367,0.9393789230260984,0.0,0.0,0.0,svm_grid_w2v_poly.csv
w2v,poly,5,0.01,0.01,44,"{0: 1, 1: 3}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260984,1.0,0.9687420151605484,5687,0.0,0.0,0.0,367,0.9393789230260984,0.0,0.0,0.0,svm_grid_w2v_poly.csv
w2v,poly,5,0.01,0.1,40,"{0: 1, 1: 3}",0.957975797579758,0.9925531914893616,0.9749580145549542,13160,0.7995910020449898,0.4056016597510373,0.5381968341362697,964,0.9524922118380064,0.4056016597510373,0.7995910020449898,0.5381968341362697,0.957748888128635,0.9845261121856866,0.9709529177143849,5687,0.5769230769230769,0.326975476839237,0.4173913043478261,367,0.9446646845061116,0.326975476839237,0.5769230769230769,0.4173913043478261,svm_grid_w2v_poly.csv
w2v,poly,5,0.01,0.1,42,"{0: 1, 1: 3}",0.957975797579758,0.9925531914893616,0.9749580145549542,13160,0.7995910020449898,0.4056016597510373,0.5381968341362697,964,0.9524922118380064,0.4056016597510373,0.7995910020449898,0.5381968341362697,0.957748888128635,0.9845261121856866,0.9709529177143849,5687,0.5769230769230769,0.326975476839237,0.4173913043478261,367,0.9446646845061116,0.326975476839237,0.5769230769230769,0.4173913043478261,svm_grid_w2v_poly.csv
w2v,poly,5,0.01,0.1,44,"{0: 1, 1: 3}",0.957975797579758,0.9925531914893616,0.9749580145549542,13160,0.7995910020449898,0.4056016597510373,0.5381968341362697,964,0.9524922118380064,0.4056016597510373,0.7995910020449898,0.5381968341362697,0.957748888128635,0.9845261121856866,0.9709529177143849,5687,0.5769230769230769,0.326975476839237,0.4173913043478261,367,0.9446646845061116,0.326975476839237,0.5769230769230769,0.4173913043478261,svm_grid_w2v_poly.csv
