model,vectorizer,model_nr,vector_size,window,priors,var_smoothing,train_f1,train_recall,train_precision,train_accuracy,train_mcc,test_f1,test_recall,test_precision,test_accuracy,test_mcc
W2V Param,17,1,100,5,,1e-09,0.3097243491577335,0.8392116182572614,0.18990610328638496,0.7446898895497026,0.3170254041200321,0.2994350282485876,0.8664850136239782,0.18099032441661925,0.7542120911793855,0.32254218195602574
W2V Param,17,2,100,5,,0.01,0.3057587694616395,0.8454356846473029,0.18662697504007328,0.7379637496459927,0.314038083145005,0.29506685108344854,0.8719346049046321,0.17758046614872364,0.7474397092831186,0.3190682771158378
W2V Param,17,3,100,5,,0.05,0.29535864978902954,0.8713692946058091,0.17781541066892464,0.7162276975361087,0.30799619551118357,0.2817631806395851,0.888283378746594,0.16743708269132,0.7254707631318137,0.30819438966703055
W2V Param,17,4,100,5,,0.1,0.28152299324212954,0.8858921161825726,0.1673525377229081,0.6913763806287171,0.2955629451712248,0.26575121163166393,0.896457765667575,0.15599810336652442,0.6997026759167493,0.29223103391417016
W2V Param,17,5,100,5,,0.2,0.26487059179657935,0.9076763485477178,0.15505936558568137,0.6561172472387425,0.28078649600775774,0.24862081647664583,0.9209809264305178,0.14370748299319727,0.6625371655104063,0.2775224976504691
W2V Param,17,6,100,5,,0.4,0.24847982310668873,0.9325726141078838,0.14333545918367346,0.6149815916171056,0.2660999637272583,0.23283983849259762,0.9427792915531336,0.1328214971209213,0.6233894945490585,0.2629449060724454
W2V Param,17,7,100,5,,0.5,0.24425209629429265,0.9367219917012448,0.14043545878693622,0.6043613707165109,0.26167040267836716,0.22806441012159054,0.9455040871934605,0.1296711509715994,0.61199207135778,0.25754027234974936
W2V Param,17,8,100,5,,0.6,0.24097027855524458,0.9377593360995851,0.1382474384462456,0.5967856131407533,0.2577122228935758,0.22632944228274965,0.9509536784741145,0.1284504968715495,0.6058804096465147,0.25647945908449504
W2V Param,17,9,100,5,,0.8,0.23915622940013184,0.9408713692946058,0.13698837033680714,0.5914047012177853,0.2560461488696292,0.22450288646568312,0.9536784741144414,0.1272264631043257,0.6005946481665014,0.25472298129021986
W2V Param,17,10,100,5,,1.0,0.24095427435387679,0.9429460580912863,0.13812490502963076,0.5945199660152931,0.2588034653471282,0.22415458937198068,0.9482288828337875,0.127100073046019,0.6020812685827552,0.25314052920613844
W2V Param,17,11,100,5,"[0.1, 0.9]",1e-10,0.2864406779661017,0.8765560165975104,0.17119124797406807,0.7019258000566412,0.2991897469444895,0.27040395713108,0.8937329700272479,0.1593006313744536,0.707631318136769,0.2968689193427484
W2V Param,17,12,100,5,"[0.1, 0.9]",1e-09,0.2864406779661017,0.8765560165975104,0.17119124797406807,0.7019258000566412,0.2991897469444895,0.27040395713108,0.8937329700272479,0.1593006313744536,0.707631318136769,0.2968689193427484
W2V Param,17,13,100,5,"[0.1, 0.9]",0.01,0.2820640451302472,0.8817427385892116,0.16788465336756864,0.6936420277541773,0.29532903146442396,0.26500201369311316,0.896457765667575,0.15548204158790171,0.6985464155929964,0.29139042890399625
W2V Param,17,14,100,5,"[0.1, 0.9]",0.05,0.26232501521606816,0.8941908713692946,0.1537089871611983,0.6567544604927783,0.274993134741689,0.24692279000372994,0.9019073569482289,0.14304235090751943,0.6665014866204163,0.2716770603974359
W2V Param,17,15,100,5,"[0.1, 0.9]",0.1,0.24841571609632446,0.9149377593360996,0.14371842919993483,0.6221325403568394,0.2623177641213057,0.23311621528968116,0.9264305177111717,0.13333333333333333,0.6304922365378263,0.25993420555708807
W2V Param,17,16,100,5,"[0.1, 0.9]",0.2,0.22772772772772767,0.9439834024896265,0.1294820717131474,0.5630133106768621,0.24163547442438824,0.21336603310852237,0.9482288828337875,0.12020725388601036,0.5761480013214404,0.23903569749209566
W2V Param,17,17,100,5,"[0.1, 0.9]",0.4,0.2029649008066274,0.9657676348547718,0.11339829476248478,0.4822996318323421,0.21092998297856871,0.18958611481975968,0.9673024523160763,0.10509177027827117,0.4986785596299967,0.20937674246083696
W2V Param,17,18,100,5,"[0.1, 0.9]",0.5,0.1964956195244055,0.9771784232365145,0.10923005565862709,0.45454545454545453,0.2034740629800022,0.182892370922168,0.9700272479564033,0.10096426545660805,0.4745622728774364,0.1996597894519582
W2V Param,17,19,100,5,"[0.1, 0.9]",0.6,0.1899497487437186,0.9802904564315352,0.1051635878032495,0.42934013027470974,0.1935676782984354,0.17779985100571144,0.9754768392370572,0.09781420765027322,0.4530888668648827,0.19271209646881737
W2V Param,17,20,100,5,"[0.1, 0.9]",0.8,0.18078129455374964,0.9865145228215768,0.09950821387464685,0.3897621070518267,0.17929339649167442,0.1687485269856234,0.9754768392370572,0.09236326109391124,0.41740997687479353,0.17744653499480617
W2V Param,17,21,100,5,"[0.1, 0.9]",1.0,0.17451624680540345,0.991701244813278,0.09567654123298638,0.35967148116680825,0.1691090547017734,0.16084229390681004,0.9782016348773842,0.08762509153038808,0.3812355467459531,0.16373204001544037
W2V Param,17,22,100,5,"[0.25, 0.75]",1e-10,0.2906309751434034,0.8672199170124482,0.1745667153894341,0.7110591900311527,0.3019585660289628,0.2745762711864407,0.8828337874659401,0.1625689914701455,0.717211760819293,0.2992838424185736
W2V Param,17,23,100,5,"[0.25, 0.75]",1e-09,0.2906309751434034,0.8672199170124482,0.1745667153894341,0.7110591900311527,0.3019585660289628,0.2745762711864407,0.8828337874659401,0.1625689914701455,0.717211760819293,0.2992838424185736
W2V Param,17,24,100,5,"[0.25, 0.75]",0.01,0.28854024556616636,0.8775933609958506,0.17265306122448978,0.7046162560181252,0.30173936755472036,0.27219917012448136,0.8937329700272479,0.16054821341164954,0.7102741988767757,0.29885399443670385
W2V Param,17,25,100,5,"[0.25, 0.75]",0.05,0.26998112020138454,0.8900414937759336,0.1591246290801187,0.6714811668082696,0.2831649249064918,0.2540291634689179,0.9019073569482289,0.1478338543992854,0.6788899900891973,0.27998042181327426
W2V Param,17,26,100,5,"[0.25, 0.75]",0.1,0.25585795371852715,0.9118257261410788,0.148806500761808,0.6379920702350609,0.27083485745329955,0.2393465909090909,0.9182561307901907,0.1376071866067783,0.6461843409316155,0.2659021826413971
W2V Param,17,27,100,5,"[0.25, 0.75]",0.2,0.23475887170154686,0.9367219917012448,0.13419527418635754,0.5831917303879921,0.24943870781080524,0.22045237336731444,0.9427792915531336,0.12481962481962482,0.5958044268252395,0.24724089072187538
W2V Param,17,28,100,5,"[0.25, 0.75]",0.4,0.2102979792213723,0.9553941908713693,0.11815266196279667,0.5102662135372416,0.21960017055136416,0.1987647389107243,0.9645776566757494,0.1107981220657277,0.5285761480013215,0.2222804187236973
W2V Param,17,29,100,5,"[0.25, 0.75]",0.5,0.2042869641294838,0.9688796680497925,0.11418092909535452,0.48484848484848486,0.21365298197158628,0.19124362073596565,0.9700272479564033,0.10607866507747318,0.5026428807400066,0.21245363343849677
W2V Param,17,30,100,5,"[0.25, 0.75]",0.6,0.19930032863352062,0.975103734439834,0.11099303341598772,0.4652364769187199,0.20741001899636843,0.18517555266579971,0.9700272479564033,0.10235767682576193,0.48249091509745623,0.20322479560836856
W2V Param,17,31,100,5,"[0.25, 0.75]",0.8,0.1906489318823055,0.9813278008298755,0.10558035714285714,0.4313225715094874,0.19497718797807947,0.17766749379652608,0.9754768392370572,0.09773409773409773,0.4525933267261315,0.19249645952636746
W2V Param,17,32,100,5,"[0.25, 0.75]",1.0,0.18411097099621687,0.9844398340248963,0.10155163188871054,0.40448881336731807,0.18464762921465488,0.17125089691461376,0.9754768392370572,0.09386470896696382,0.4276511397423191,0.18177852351977886
W2V Param,17,33,100,5,"[0.5, 0.5]",1e-10,0.2964815145561707,0.8609958506224067,0.1790722761596548,0.7211129991503823,0.307130320475381,0.28135888501742157,0.8801089918256131,0.16744427164333853,0.7274529236868187,0.30611701489356624
W2V Param,17,34,100,5,"[0.5, 0.5]",1e-09,0.2964815145561707,0.8609958506224067,0.1790722761596548,0.7211129991503823,0.307130320475381,0.28135888501742157,0.8801089918256131,0.16744427164333853,0.7274529236868187,0.30611701489356624
W2V Param,17,35,100,5,"[0.5, 0.5]",0.01,0.29375764993880055,0.8713692946058091,0.17665615141955837,0.7140328518833192,0.30624099004069727,0.2762148337595908,0.8828337874659401,0.1637190500252653,0.7195242814667988,0.3010765895363785
W2V Param,17,36,100,5,"[0.5, 0.5]",0.05,0.27710257656781717,0.8869294605809128,0.1642020357211446,0.6841546304163126,0.2907488387599267,0.2616970658207772,0.8991825613079019,0.1531322505800464,0.692434753881731,0.28820995692820484
W2V Param,17,37,100,5,"[0.5, 0.5]",0.1,0.2626901641813526,0.9045643153526971,0.15365638766519824,0.6534267912772586,0.2775546817506663,0.24540778839088903,0.9100817438692098,0.14182590233545647,0.6607201850016517,0.27152067031881605
W2V Param,17,38,100,5,"[0.5, 0.5]",0.2,0.2435113466503601,0.9294605809128631,0.14010946051602816,0.6058482016425941,0.2591898485249748,0.2266139657444005,0.9373297002724795,0.12888722367928063,0.6121572514040304,0.2540201162654106
W2V Param,17,39,100,5,"[0.5, 0.5]",0.4,0.2205970507133437,0.9543568464730291,0.12471194252406127,0.5397196261682243,0.23410540954892667,0.20730270906949352,0.9591280653950953,0.1162099702872235,0.5553353154938884,0.23310025335428805
W2V Param,17,40,100,5,"[0.5, 0.5]",0.5,0.2126874279123414,0.9564315352697096,0.11964702828964444,0.5167091475502691,0.22331699050326345,0.20136518771331055,0.9645776566757494,0.11241664020323912,0.5361744301288405,0.22598186698242875
W2V Param,17,41,100,5,"[0.5, 0.5]",0.6,0.20780673302762553,0.9636929460580913,0.11645982198821613,0.49851316907391674,0.2177666474011457,0.19575406672180867,0.9673024523160763,0.10889570552147239,0.5181698050875454,0.21851553118521824
W2V Param,17,42,100,5,"[0.5, 0.5]",0.8,0.20202020202020202,0.975103734439834,0.11268280987772716,0.47422826394789014,0.21162426805246562,0.1887592788971368,0.9700272479564033,0.10455212922173275,0.49454905847373637,0.20871658250082248
W2V Param,17,43,100,5,"[0.5, 0.5]",1.0,0.19682407020476392,0.9771784232365145,0.10943308550185873,0.4556782781081847,0.20399593007851408,0.18293620292083013,0.9727520435967303,0.10096153846153846,0.4732408325074331,0.2003258055536043
W2V Param,17,44,100,5,"[0.75, 0.25]",1e-10,0.3005504587155964,0.8495850622406639,0.1825679893000446,0.7301047861795525,0.3092659064730403,0.28840970350404316,0.8746594005449592,0.17267348036578806,0.7383548067393458,0.3125810593962
W2V Param,17,45,100,5,"[0.75, 0.25]",1e-09,0.3005504587155964,0.8495850622406639,0.1825679893000446,0.7301047861795525,0.3092659064730403,0.28840970350404316,0.8746594005449592,0.17267348036578806,0.7383548067393458,0.3125810593962
W2V Param,17,46,100,5,"[0.75, 0.25]",0.01,0.2971469585501525,0.8589211618257261,0.17964851377739205,0.7226706315491362,0.3074393043533278,0.28383128295254834,0.8801089918256131,0.16919853326348874,0.7307565246118269,0.30877926569302927
W2V Param,17,47,100,5,"[0.75, 0.25]",0.05,0.28561839234770936,0.8827800829875518,0.17037037037037037,0.6985981308411215,0.2995357271631654,0.2679738562091503,0.8937329700272479,0.15761653051417587,0.70399735711926,0.2941683239290425
W2V Param,17,48,100,5,"[0.75, 0.25]",0.1,0.2698387854124276,0.8941908713692946,0.15889400921658986,0.6697111299915038,0.2838461499701457,0.2544898739014138,0.9073569482288828,0.148,0.6777337297654443,0.28160830778852625
W2V Param,17,49,100,5,"[0.75, 0.25]",0.2,0.25195284760687403,0.9201244813278008,0.14596017771926936,0.6270886434437837,0.26778245969449194,0.23635107118175536,0.9318801089918256,0.13533834586466165,0.6349520977865873,0.26502610285681816
W2V Param,17,50,100,5,"[0.75, 0.25]",0.4,0.2316563173235331,0.9481327800829875,0.13194745199942254,0.570730671197961,0.24779485715510569,0.2171073094867807,0.9509536784741145,0.12254213483146068,0.5842418235877106,0.24456503735153945
W2V Param,17,51,100,5,"[0.75, 0.25]",0.5,0.22563221212865212,0.9533195020746889,0.1279587858535227,0.5533843103936562,0.24081904430827666,0.2110009017132552,0.9564032697547684,0.11858108108108108,0.566402378592666,0.23756468357973423
W2V Param,17,52,100,5,"[0.75, 0.25]",0.6,0.22094416486939852,0.9564315352697096,0.12489840151720401,0.5396488246955536,0.23504524470836513,0.20776927604473222,0.9618528610354223,0.11646321346090399,0.5553353154938884,0.2343169419361719
W2V Param,17,53,100,5,"[0.75, 0.25]",0.8,0.2154952447228021,0.9636929460580913,0.1213110472708279,0.5210988388558482,0.228973621824799,0.2021124750214102,0.9645776566757494,0.11288265306122448,0.5383217707300958,0.22703648610628074
W2V Param,17,54,100,5,"[0.75, 0.25]",1.0,0.21210741920801096,0.966804979253112,0.11912065439672802,0.5097706032285472,0.2247917419208493,0.19955030916245084,0.9673024523160763,0.11125039172673143,0.529567228278824,0.22398686325929654
W2V Param,17,55,100,5,"[0.9, 0.1]",1e-10,0.3074010978610638,0.8423236514522822,0.1880064829821718,0.7409374114981592,0.31517269347295046,0.2971588262692129,0.8692098092643051,0.17921348314606741,0.7507433102081269,0.3207136122453529
W2V Param,17,56,100,5,"[0.9, 0.1]",1e-09,0.3074010978610638,0.8423236514522822,0.1880064829821718,0.7409374114981592,0.31517269347295046,0.2971588262692129,0.8692098092643051,0.17921348314606741,0.7507433102081269,0.3207136122453529
W2V Param,17,57,100,5,"[0.9, 0.1]",0.01,0.3031539888682746,0.8475103734439834,0.18459105286940805,0.7340696686491079,0.31165856943895087,0.2910413824465666,0.8719346049046321,0.17467248908296942,0.7424843078956063,0.31482706260380283
W2V Param,17,58,100,5,"[0.9, 0.1]",0.05,0.29309746791536595,0.8765560165975104,0.17596834652228238,0.7114131973945058,0.30656805059125547,0.2784163473818646,0.8910081743869209,0.16498486377396568,0.72001982160555,0.30511639164865767
W2V Param,17,59,100,5,"[0.9, 0.1]",0.1,0.27814784727863523,0.8879668049792531,0.16490078982854942,0.685429056924384,0.2921539286675665,0.26232114467408585,0.8991825613079019,0.15355979525360633,0.6934258341592335,0.2889163621238379
W2V Param,17,60,100,5,"[0.9, 0.1]",0.2,0.2613990791623348,0.9128630705394191,0.15253943491072977,0.6479042764089493,0.2777332870406511,0.24529667149059334,0.9237057220708447,0.1414267834793492,0.6554344235216386,0.2741456372922304
W2V Param,17,61,100,5,"[0.9, 0.1]",0.4,0.24349467439665634,0.9367219917012448,0.1399349139934914,0.6027329368450863,0.26071017781826755,0.22666229937766133,0.9427792915531336,0.12881608339538347,0.610009910802775,0.25520390046403724
W2V Param,17,62,100,5,"[0.9, 0.1]",0.5,0.2385900302512166,0.9408713692946058,0.13661696038560023,0.5901302747097139,0.25531498740123937,0.22371794871794873,0.9509536784741145,0.12677079549582274,0.5999339279814998,0.2531489407044195
W2V Param,17,63,100,5,"[0.9, 0.1]",0.6,0.23559803668302765,0.946058091286307,0.13455296547654175,0.5809968847352025,0.25254127062881576,0.22102936532996525,0.9536784741144414,0.125,0.5925008259002312,0.25025439824150003
W2V Param,17,64,100,5,"[0.9, 0.1]",0.8,0.23287671232876714,0.9522821576763485,0.13265895953757226,0.5717926932880204,0.25031453125737796,0.21814791796146676,0.9564032697547684,0.12311469659768502,0.584407003633961,0.24707203333942593
W2V Param,17,65,100,5,"[0.9, 0.1]",1.0,0.23265254344792594,0.9512448132780082,0.13253360312183843,0.5717218918153497,0.24979194673711666,0.21780949426000618,0.9564032697547684,0.12289915966386554,0.583581103402709,0.24662828106113877
W2V Param,18,0,100,10,,1e-10,0.31892638642194593,0.8381742738589212,0.19692907628564466,0.7556641178136505,0.32650179101670984,0.30251303935514456,0.8692098092643051,0.18312284730195177,0.7570201519656425,0.32628329133944906
W2V Param,18,1,100,10,,1e-09,0.31892638642194593,0.8381742738589212,0.19692907628564466,0.7556641178136505,0.32650179101670984,0.30251303935514456,0.8692098092643051,0.18312284730195177,0.7570201519656425,0.32628329133944906
W2V Param,18,2,100,10,,0.01,0.3148541626424571,0.8454356846473029,0.19344884880132923,0.7488671764372699,0.3236826992587341,0.29814814814814816,0.8773841961852861,0.1795872838817624,0.749587049884374,0.3233893868424026
W2V Param,18,3,100,10,,0.05,0.3024547572119692,0.8755186721991701,0.18280268572666233,0.7243698668932314,0.31655179581989923,0.2816537467700258,0.8910081743869209,0.1672634271099744,0.7244796828543112,0.30862556597433033
W2V Param,18,4,100,10,,0.1,0.2883845126835781,0.8962655601659751,0.1718377088305489,0.698102520532427,0.30539428121059725,0.267362505018065,0.9073569482288828,0.15677966101694915,0.6985464155929964,0.2962353015859752
W2V Param,18,5,100,10,,0.2,0.26974483596597815,0.921161825726141,0.15800711743772242,0.6595865193996036,0.28933701756346225,0.2489051094890511,0.9291553133514986,0.14369995785924988,0.6600594648166501,0.27952738938641664
W2V Param,18,6,100,10,,0.4,0.2496864985369932,0.9294605809128631,0.14421374537260584,0.6187340696686491,0.26694243890663344,0.2336354481369587,0.9482288828337875,0.1332312404287902,0.6228939544103073,0.26506130881256584
W2V Param,18,7,100,10,,0.5,0.2478118161925602,0.9398340248962656,0.14272211720226843,0.6105919003115264,0.266814854149352,0.23051519154557462,0.9509536784741145,0.13115370161593387,0.6151304922365378,0.26175098389507107
W2V Param,18,8,100,10,,0.6,0.24503579629879776,0.9408713692946058,0.14086038204690168,0.6042905692438403,0.2635491239364241,0.22855271774721672,0.9509536784741145,0.12988462969854855,0.6108358110340271,0.25928942783315123
W2V Param,18,9,100,10,,0.8,0.24467798437078955,0.941908713692946,0.14060080520284918,0.6030869442084396,0.2633197923325521,0.22877745001638805,0.9509536784741145,0.13002980625931446,0.6113313511727784,0.25957219476151233
W2V Param,18,10,100,10,,1.0,0.24714207947740888,0.941908713692946,0.14223057644110276,0.6083262531860663,0.2664216651887442,0.23125624791736082,0.9455040871934605,0.13173880030372057,0.6189296333002974,0.2615414022677868
W2V Param,18,11,100,10,"[0.1, 0.9]",1e-10,0.29223586373854404,0.8765560165975104,0.17534758248599294,0.7102095723591051,0.3056191518660359,0.27029254223320975,0.8937329700272479,0.15922330097087378,0.7074661380905186,0.2967454447502212
W2V Param,18,12,100,10,"[0.1, 0.9]",1e-09,0.29223586373854404,0.8765560165975104,0.17534758248599294,0.7102095723591051,0.3056191518660359,0.27029254223320975,0.8937329700272479,0.15922330097087378,0.7074661380905186,0.2967454447502212
