model,alpha,norm,analyzer,ngram_range,max_features,norm_vectorizer,train_accuracy,train_recall,train_precision,train_f1,test_accuracy,test_recall,test_precision,test_f1
TF-IDF (Comp),0.01,True,word,"(1, 3)",10.0,l2,0.7114700341868415,0.285437645236251,0.24343517753922378,0.26276851769319903,0.7079195832655054,0.2816391215757301,0.23704268292682926,0.2574236937403
TF-IDF (Comp),0.01,False,word,"(1, 3)",10.0,l2,0.709446731319333,0.2896010844306739,0.24293372319688109,0.2642226148409894,0.7057219599544197,0.28526148969889065,0.23622047244094488,0.25843503230437903
TF-IDF (Comp),0.1,True,word,"(1, 3)",10.0,l2,0.7114700341868415,0.285437645236251,0.24343517753922378,0.26276851769319903,0.7079195832655054,0.2816391215757301,0.23704268292682926,0.2574236937403
TF-IDF (Comp),0.1,False,word,"(1, 3)",10.0,l2,0.709446731319333,0.2896010844306739,0.24293372319688109,0.2642226148409894,0.7057219599544197,0.28526148969889065,0.23622047244094488,0.25843503230437903
TF-IDF (Comp),0.25,True,word,"(1, 3)",10.0,l2,0.7114700341868415,0.285437645236251,0.24343517753922378,0.26276851769319903,0.7079195832655054,0.2816391215757301,0.23704268292682926,0.2574236937403
TF-IDF (Comp),0.25,False,word,"(1, 3)",10.0,l2,0.709446731319333,0.2896010844306739,0.24293372319688109,0.2642226148409894,0.7057219599544197,0.28526148969889065,0.23622047244094488,0.25843503230437903
TF-IDF (Comp),0.5,True,word,"(1, 3)",10.0,l2,0.7114700341868415,0.285437645236251,0.24343517753922378,0.26276851769319903,0.7079195832655054,0.2816391215757301,0.23704268292682926,0.2574236937403
TF-IDF (Comp),0.5,False,word,"(1, 3)",10.0,l2,0.709446731319333,0.2896010844306739,0.24293372319688109,0.2642226148409894,0.7057219599544197,0.28526148969889065,0.23622047244094488,0.25843503230437903
TF-IDF (Comp),0.75,True,word,"(1, 3)",10.0,l2,0.7114700341868415,0.285437645236251,0.24343517753922378,0.26276851769319903,0.7079195832655054,0.2816391215757301,0.23704268292682926,0.2574236937403
TF-IDF (Comp),0.75,False,word,"(1, 3)",10.0,l2,0.709446731319333,0.2896010844306739,0.24293372319688109,0.2642226148409894,0.7057219599544197,0.28526148969889065,0.23622047244094488,0.25843503230437903
TF-IDF (Comp),1.0,True,word,"(1, 3)",10.0,l2,0.7114700341868415,0.285437645236251,0.24343517753922378,0.26276851769319903,0.7079195832655054,0.2816391215757301,0.23704268292682926,0.2574236937403
TF-IDF (Comp),1.0,False,word,"(1, 3)",10.0,l2,0.709446731319333,0.2896010844306739,0.24293372319688109,0.2642226148409894,0.7057219599544197,0.28526148969889065,0.23622047244094488,0.25843503230437903
TF-IDF (Comp),1e-10,True,word,"(1, 3)",50.0,l1,0.5625130816995744,0.6348760650658405,0.2352877852734319,0.3433343805634098,0.5559986977047046,0.6259904912836767,0.22997587956416868,0.33637469586374696
TF-IDF (Comp),1e-10,False,word,"(1, 3)",50.0,l1,0.6473173794739413,0.5292408985282726,0.26248559354590856,0.35092449922958396,0.6433745726843562,0.5170930495811636,0.25622616109490687,0.3426599654939614
TF-IDF (Comp),0.01,True,word,"(1, 3)",50.0,l1,0.5625130816995744,0.6348760650658405,0.2352877852734319,0.3433343805634098,0.5560393944326876,0.6259904912836767,0.22999500914989188,0.33639515785631724
TF-IDF (Comp),0.01,False,word,"(1, 3)",50.0,l1,0.6473173794739413,0.5292408985282726,0.26248559354590856,0.35092449922958396,0.6433745726843562,0.5170930495811636,0.25622616109490687,0.3426599654939614
TF-IDF (Comp),0.1,True,word,"(1, 3)",50.0,l1,0.5629316960859555,0.6344887683965917,0.23541457105906022,0.3434126401844671,0.5566091486244505,0.6257640932759791,0.23021822422122273,0.3366011082019119
TF-IDF (Comp),0.1,False,word,"(1, 3)",50.0,l1,0.6472999372078421,0.5292408985282726,0.2624729891956783,0.35091323468044816,0.6433745726843562,0.5173194475888612,0.256280843427546,0.3427585689642241
TF-IDF (Comp),0.25,True,word,"(1, 3)",50.0,l1,0.5630014651503523,0.6343919442292796,0.2354293927416457,0.3434142250642067,0.5567312388083998,0.6253112972605841,0.23018584882073506,0.33650097465886936
TF-IDF (Comp),0.25,False,word,"(1, 3)",50.0,l1,0.647212725877346,0.5292408985282726,0.2624099855976956,0.35085692278066627,0.64329317922839,0.5173194475888612,0.25622336846826643,0.3427071616047994
TF-IDF (Comp),0.5,True,word,"(1, 3)",50.0,l1,0.5654259401381427,0.6325522850503486,0.23624923154811414,0.34401411231931756,0.558603288295621,0.6237265112067014,0.23075634475249182,0.33687943262411346
TF-IDF (Comp),0.5,False,word,"(1, 3)",50.0,l1,0.6473348217400404,0.5293377226955848,0.26252100840336134,0.35097743395499625,0.6433745726843562,0.5173194475888612,0.256280843427546,0.3427585689642241
TF-IDF (Comp),0.75,True,word,"(1, 3)",50.0,l1,0.5656526895974325,0.6320681642137878,0.23626492942453856,0.3439591127035144,0.5586439850236041,0.6235001131990039,0.23073056300268097,0.3368189323059989
TF-IDF (Comp),0.75,False,word,"(1, 3)",50.0,l1,0.6473348217400404,0.5292408985282726,0.2624981991067569,0.3509357645019421,0.6433745726843562,0.5173194475888612,0.256280843427546,0.3427585689642241
TF-IDF (Comp),1.0,True,word,"(1, 3)",50.0,l1,0.5658794390567222,0.6317776917118513,0.23631885842598965,0.343973220169219,0.5588881653915025,0.6228209191759112,0.23071117074807113,0.33669910042225076
TF-IDF (Comp),1.0,False,word,"(1, 3)",50.0,l1,0.6472999372078421,0.5293377226955848,0.26249579872281176,0.3509549029048307,0.6433745726843562,0.5173194475888612,0.256280843427546,0.3427585689642241
TF-IDF (Comp),1e-10,True,word,"(1, 3)",50.0,l2,0.555553617525989,0.6452362509682417,0.2339805484357993,0.34342549408642326,0.5479000488360736,0.6377631876839484,0.2285412948239494,0.3364988353341696
TF-IDF (Comp),1e-10,False,word,"(1, 3)",50.0,l2,0.6417009697899951,0.5294345468628969,0.25853427895981085,0.34741724378931316,0.6379212111346247,0.5195834276658365,0.25303197353914003,0.3403277229925113
TF-IDF (Comp),0.01,True,word,"(1, 3)",50.0,l2,0.555553617525989,0.6452362509682417,0.2339805484357993,0.34342549408642326,0.5479000488360736,0.6377631876839484,0.2285412948239494,0.3364988353341696
TF-IDF (Comp),0.01,False,word,"(1, 3)",50.0,l2,0.6417009697899951,0.5294345468628969,0.25853427895981085,0.34741724378931316,0.6379212111346247,0.5195834276658365,0.25303197353914003,0.3403277229925113
TF-IDF (Comp),0.1,True,word,"(1, 3)",50.0,l2,0.5559199051140724,0.644848954298993,0.2340784479122733,0.34347601856627125,0.5481849259319551,0.6377631876839484,0.2286711583732446,0.3366395793499044
TF-IDF (Comp),0.1,False,word,"(1, 3)",50.0,l2,0.6417009697899951,0.5294345468628969,0.25853427895981085,0.34741724378931316,0.6380026045905909,0.5200362236812316,0.25319664902998235,0.34057380087478684
TF-IDF (Comp),0.25,True,word,"(1, 3)",50.0,l2,0.5560071164445685,0.6447521301316809,0.23410089646686588,0.3434864467541846,0.5481849259319551,0.6373103916685533,0.2285830288266342,0.33648099450155394
TF-IDF (Comp),0.25,False,word,"(1, 3)",50.0,l2,0.6416486429916974,0.5294345468628969,0.258497612631778,0.3473841364632636,0.638083998046557,0.5200362236812316,0.25325248070562295,0.3406243048861867
TF-IDF (Comp),0.5,True,word,"(1, 3)",50.0,l2,0.5561117700411637,0.6445584817970565,0.2341128890451908,0.3434718675025153,0.5481849259319551,0.6370839936608558,0.22853894258101193,0.3364016736401674
TF-IDF (Comp),0.5,False,word,"(1, 3)",50.0,l2,0.6415788739273006,0.5297250193648335,0.25851722345603173,0.34746435489504934,0.6378805144066417,0.5202626216889291,0.25316734603944036,0.3405958203646065
TF-IDF (Comp),0.75,True,word,"(1, 3)",50.0,l2,0.5561640968394613,0.6442680092951201,0.23408147470625484,0.3433968106518037,0.5482256226599381,0.6368575956531582,0.22851340373679935,0.3363424403658755
TF-IDF (Comp),0.75,False,word,"(1, 3)",50.0,l2,0.6414742203307053,0.5297250193648335,0.258443951060513,0.34739816490459413,0.6378398176786586,0.5200362236812316,0.25308505949757604,0.3404728377677314
TF-IDF (Comp),1.0,True,word,"(1, 3)",50.0,l2,0.5562861927021558,0.6440743609604958,0.23410170684497625,0.3433910641922412,0.5483884095718704,0.6366311976454607,0.22854356306892068,0.3363435201243945
TF-IDF (Comp),1.0,False,word,"(1, 3)",50.0,l2,0.6414567780646061,0.5298218435321457,0.25845456262988853,0.3474285714285715,0.6378398176786586,0.5202626216889291,0.25313945803040316,0.3405705816969248
TF-IDF (Comp),1e-10,True,word,"(1, 3)",100.0,l1,0.5766413172399358,0.70429899302866,0.2552997332584585,0.3747552807831015,0.5660507895165229,0.6914195155082635,0.24720738222438077,0.3642001073281259
TF-IDF (Comp),1e-10,False,word,"(1, 3)",100.0,l1,0.6570501639573013,0.5958559256390396,0.2843544958876259,0.384985924304035,0.647322155298714,0.5811636857595653,0.2735798785036769,0.37202898550724645
TF-IDF (Comp),0.01,True,word,"(1, 3)",100.0,l1,0.5766587595060351,0.7042021688613478,0.25529151602372846,0.3747327201999124,0.5660507895165229,0.6914195155082635,0.24720738222438077,0.3642001073281259
TF-IDF (Comp),0.01,False,word,"(1, 3)",100.0,l1,0.6570327216912021,0.5958559256390396,0.2843413574827889,0.3849738825810891,0.647322155298714,0.5811636857595653,0.2735798785036769,0.37202898550724645
TF-IDF (Comp),0.1,True,word,"(1, 3)",100.0,l1,0.5768855089653248,0.7040085205267235,0.2553737004776623,0.3747938144329897,0.5664170600683704,0.691193117500566,0.24734667422830756,0.3643198090692124
TF-IDF (Comp),0.1,False,word,"(1, 3)",100.0,l1,0.6571897020860951,0.5962432223082882,0.28453932168930784,0.38523615889896784,0.647322155298714,0.5811636857595653,0.2735798785036769,0.37202898550724645
TF-IDF (Comp),0.25,True,word,"(1, 3)",100.0,l1,0.5773913346822019,0.7034275755228505,0.25553093454328024,0.3748806728759772,0.5669868142601335,0.6902875254697759,0.24746367989611232,0.364320707372446
TF-IDF (Comp),0.25,False,word,"(1, 3)",100.0,l1,0.6570850484894998,0.5963400464756003,0.28448036951501154,0.3852023265995372,0.6471593683867817,0.5813900837672629,0.27351155607625943,0.37201216862233805
TF-IDF (Comp),0.5,True,word,"(1, 3)",100.0,l1,0.5796065024768018,0.7006196746707978,0.25617786589251573,0.375174988334111,0.5696321015790331,0.687344351369708,0.2482420278004906,0.3647504054784646
TF-IDF (Comp),0.5,False,word,"(1, 3)",100.0,l1,0.656945510360706,0.5960495739736639,0.28431553667097725,0.3849906191369606,0.646752401106951,0.5800316957210776,0.27293064876957496,0.3711967545638945
TF-IDF (Comp),0.75,True,word,"(1, 3)",100.0,l1,0.5822228423916835,0.6974244771494965,0.25697466999643237,0.37556702643516343,0.5724401758098648,0.683948381254245,0.24903140713873548,0.3651196519216824
TF-IDF (Comp),0.75,False,word,"(1, 3)",100.0,l1,0.6570327216912021,0.596146398140976,0.284401127072844,0.38508928292210026,0.646711704378968,0.5795788997056825,0.2728047740835465,0.37098760959350774
TF-IDF (Comp),1.0,True,word,"(1, 3)",100.0,l1,0.5847694132421685,0.6942292796281953,0.2577467826587102,0.37592408116185183,0.5752482500406967,0.680552411138782,0.24983377659574468,0.3654933430603684
TF-IDF (Comp),1.0,False,word,"(1, 3)",100.0,l1,0.65685829903021,0.5966305189775368,0.284369375605704,0.38516110885395505,0.646711704378968,0.5800316957210776,0.27290157648061353,0.3711698659905831
TF-IDF (Comp),1e-10,True,word,"(1, 3)",100.0,l2,0.5807228075071513,0.6957784663051898,0.2558934548821309,0.37417339234574326,0.5705681263226436,0.6859859633235228,0.24846248462484624,0.3647965326270166
TF-IDF (Comp),1e-10,False,word,"(1, 3)",100.0,l2,0.6551315146863881,0.592563903950426,0.2822357498616491,0.38235661626889916,0.6457349829073743,0.5813900837672629,0.27249575551782684,0.371071454374684
TF-IDF (Comp),0.01,True,word,"(1, 3)",100.0,l2,0.5807402497732506,0.6957784663051898,0.2559025675723799,0.3741831341612643,0.5706495197786098,0.6859859633235228,0.2485032395636841,0.36484045755568933
TF-IDF (Comp),0.01,False,word,"(1, 3)",100.0,l2,0.6551315146863881,0.592563903950426,0.2822357498616491,0.38235661626889916,0.6457349829073743,0.5813900837672629,0.27249575551782684,0.371071454374684
TF-IDF (Comp),0.1,True,word,"(1, 3)",100.0,l2,0.5808797879020442,0.6955848179705655,0.25594071751754605,0.3741959007214105,0.570771609962559,0.6855331673081276,0.24848186443459708,0.36475335782689877
TF-IDF (Comp),0.1,False,word,"(1, 3)",100.0,l2,0.6550268610897928,0.5924670797831139,0.28213758760604946,0.3822463768115942,0.6456535894514082,0.5811636857595653,0.2723896434634975,0.37092695614478727
TF-IDF (Comp),0.25,True,word,"(1, 3)",100.0,l2,0.5811588641596316,0.695294345468629,0.25603451349520445,0.37425407166123775,0.5711785772423897,0.6855331673081276,0.24868593955321944,0.3649731814620623
TF-IDF (Comp),0.25,False,word,"(1, 3)",100.0,l2,0.6550094188236936,0.5926607281177382,0.2821647536071544,0.38231160800724523,0.6453687123555266,0.5811636857595653,0.2721874668645955,0.370739456961294
TF-IDF (Comp),0.5,True,word,"(1, 3)",100.0,l2,0.5834612432847276,0.6928737412858249,0.25680961780010764,0.3747283533631817,0.5734575940094416,0.681005207154177,0.24900662251655628,0.3646723646723647
TF-IDF (Comp),0.5,False,word,"(1, 3)",100.0,l2,0.6550617456219912,0.5927575522850503,0.2822238613313664,0.3823860087445347,0.6452059254435943,0.5811636857595653,0.27207207207207207,0.3706323996534796
TF-IDF (Comp),0.75,True,word,"(1, 3)",100.0,l2,0.5839496267355054,0.6921959721146398,0.25694569241275206,0.3747739246677676,0.5740680449291877,0.6803260131310844,0.2491914752467037,0.36477300315610584
TF-IDF (Comp),0.75,False,word,"(1, 3)",100.0,l2,0.6551663992185864,0.592563903950426,0.2822617839682686,0.38238050609184626,0.6452059254435943,0.5811636857595653,0.27207207207207207,0.3706323996534796
TF-IDF (Comp),1.0,True,word,"(1, 3)",100.0,l2,0.5846298751133747,0.6916150271107668,0.2572014979115656,0.3749606299212599,0.5746377991209507,0.6796468191079919,0.24935625882548385,0.36485172581429265
TF-IDF (Comp),1.0,False,word,"(1, 3)",100.0,l2,0.6551140724202889,0.5924670797831139,0.2822026472351612,0.3823060822842148,0.6453687123555266,0.5811636857595653,0.2721874668645955,0.370739456961294
TF-IDF (Comp),1e-10,True,word,"(1, 1)",,l1,0.30867578315774785,1.0,0.20671296759602106,0.34260503226020467,0.2983884095718704,0.9664930948607652,0.19985019427929404,0.3312126619598107
TF-IDF (Comp),1e-10,False,word,"(1, 1)",,l1,0.793849856973418,0.8756777691711851,0.46192348945298534,0.6048082388738423,0.731401595311737,0.659723794430609,0.36374984396454874,0.46894110074026396
TF-IDF (Comp),0.01,True,word,"(1, 1)",,l1,0.5198144142887043,0.9941905499612703,0.272086491070009,0.4272458702617234,0.48709913722936676,0.9420421100294317,0.25205960746304823,0.39770609318996414
TF-IDF (Comp),0.01,False,word,"(1, 1)",,l1,0.7866462010744436,0.8741285824941906,0.45230460921843685,0.5961436872688854,0.73144229203972,0.7122481322164365,0.371253245220675,0.48809246761306335
TF-IDF (Comp),0.1,True,word,"(1, 1)",,l1,0.793518453917533,0.8306545313710302,0.4595564602528391,0.5917367912815561,0.7411281132996907,0.7190400724473625,0.3828351012536162,0.49964603162117516
TF-IDF (Comp),0.1,False,word,"(1, 1)",,l1,0.7776634340333496,0.85214949651433,0.43958843214624643,0.5799861609937725,0.7259482337620056,0.7500565995019244,0.37045734093704574,0.4959580838323353
TF-IDF (Comp),0.25,True,word,"(1, 1)",,l1,0.8550024419172539,0.5625484120836561,0.6048932847475273,0.5829528921888325,0.8164984535243367,0.4749830201494227,0.48927238805970147,0.4820218265364733
TF-IDF (Comp),0.25,False,word,"(1, 1)",,l1,0.7845531291425382,0.7985089078233927,0.4453504698131548,0.5717950495735978,0.7347794237343318,0.7174552863934798,0.3755629296041716,0.49303772851030725
TF-IDF (Comp),0.5,True,word,"(1, 1)",,l1,0.8579327426219214,0.3640588690937258,0.704515645493723,0.48005106926268754,0.8313934559661403,0.2961285940683722,0.5584970111016225,0.3870395028850422
TF-IDF (Comp),0.5,False,word,"(1, 1)",,l1,0.8026582013535198,0.6976181254841208,0.4679786957651338,0.5601772663660395,0.7573661077649357,0.6275752773375595,0.3910283537875582,0.4818355640535373
TF-IDF (Comp),0.75,True,word,"(1, 1)",,l1,0.8516884113584037,0.2703330751355538,0.7427507315775472,0.39639383829062247,0.8321259970698356,0.2146253112972606,0.5910224438902744,0.3148978574987544
TF-IDF (Comp),0.75,False,word,"(1, 1)",,l1,0.8182167027140166,0.6068938807126258,0.4962787015043547,0.5460405958707204,0.7755982419013512,0.5397328503509169,0.4064791133844842,0.46372301108733704
TF-IDF (Comp),1.0,True,word,"(1, 1)",,l1,0.8465778273913347,0.21727343144848954,0.7591339648173207,0.3378500451671183,0.8304981279505128,0.16730812768847633,0.6027732463295269,0.2619174198121566
TF-IDF (Comp),1.0,False,word,"(1, 1)",,l1,0.8255773390078839,0.5277885360185902,0.5155097408738415,0.521576882594967,0.7873188995604753,0.46207833371066337,0.417297076262523,0.43854748603351956
TF-IDF (Comp),1e-10,True,word,"(1, 1)",,l2,0.30569315565478267,1.0,0.20600789883113257,0.3416360689358605,0.29643496662868307,0.9664930948607652,0.19940212060348453,0.33059707271741656
TF-IDF (Comp),1e-10,False,word,"(1, 1)",,l2,0.78362868903928,0.8869093725793958,0.4490856498504682,0.5962571196094386,0.725093602474361,0.6733076748924609,0.35891865797731115,0.46823584979926003
TF-IDF (Comp),0.01,True,word,"(1, 1)",,l2,0.4401730272797042,0.9983539891556933,0.243241330502477,0.39117568951781173,0.4157170763470617,0.9572107765451664,0.2298325722983257,0.37066584841976064
TF-IDF (Comp),0.01,False,word,"(1, 1)",,l2,0.7805937347380172,0.8862316034082107,0.4452497932577711,0.5927149101505585,0.7268842585056161,0.7002490378084673,0.36474056603773586,0.4796464294021866
TF-IDF (Comp),0.1,True,word,"(1, 1)",,l2,0.6454336147352264,0.9639814097598761,0.33284300615137735,0.49483101391650103,0.5971430896955885,0.8872537921666289,0.29421921921921923,0.44190111067260524
TF-IDF (Comp),0.1,False,word,"(1, 1)",,l2,0.7744540570710947,0.8794539116963594,0.43733448890172855,0.5841721066340805,0.725622659938141,0.7505093955173194,0.37018425460636517,0.49581214478013763
TF-IDF (Comp),0.25,True,word,"(1, 1)",,l2,0.7750819786506663,0.8643493415956622,0.43714803388668527,0.580636768675404,0.724483151554615,0.757527733755943,0.3699281370923162,0.4971029564700639
TF-IDF (Comp),0.25,False,word,"(1, 1)",,l2,0.7735121747017373,0.8655112316034083,0.4353055758461164,0.5792696756634157,0.7226924955233599,0.7595653158252207,0.3683979356538926,0.49615498373262346
TF-IDF (Comp),0.5,True,word,"(1, 1)",,l2,0.8420951650038373,0.6843532145623548,0.549568462794495,0.6095993790159128,0.7961907862607847,0.575956531582522,0.4479661912308505,0.5039619651347068
TF-IDF (Comp),0.5,False,word,"(1, 1)",,l2,0.7783960092095165,0.8343338497288924,0.4393962572025904,0.5756371288286182,0.7283086439850236,0.7471134254018564,0.372502539790044,0.49713769207592645
TF-IDF (Comp),0.75,True,word,"(1, 1)",,l2,0.8559094397544129,0.5452168861347793,0.6123980424143556,0.5768580648465912,0.818451896467524,0.4575503735567127,0.4946157611355849,0.47536163706926965
TF-IDF (Comp),0.75,False,word,"(1, 1)",,l2,0.7851636084560106,0.8011231603408211,0.4463505421589254,0.5732894508920838,0.7358782353898746,0.7179080824088748,0.3768270944741533,0.49423316708229426
