model,vectorizer,model_nr,vector_size,window,priors,var_smoothing,train_f1,train_recall,train_precision,train_accuracy,train_mcc,test_f1,test_recall,test_precision,test_accuracy,test_mcc
W2V Param,16,12,100,5,"[0.1, 0.9]",1e-09,0.39914625827887434,0.8781951975213013,0.258264756969162,0.5237040396288286,0.2555977383520503,0.39492625962651634,0.888159384197419,0.253915857605178,0.5107846329155136,0.2513419753768363
W2V Param,16,13,100,5,"[0.1, 0.9]",0.01,0.39759141286325156,0.8822618125484121,0.25661822687844993,0.5183841484685691,0.25382486208255645,0.3943056943056943,0.8935929363821599,0.25296417355636736,0.5065114764772912,0.2514597230048298
W2V Param,16,14,100,5,"[0.1, 0.9]",0.05,0.39165627575712747,0.8971727343144849,0.2505069074589743,0.49792437033419384,0.24688564722040296,0.3890344492964581,0.9076296128594068,0.2475761131353054,0.4875468012371805,0.24552866873335083
W2V Param,16,15,100,5,"[0.1, 0.9]",0.1,0.38615321589512497,0.9126646010844307,0.24488205341369634,0.47729016953882647,0.2407841217377953,0.38338116971721636,0.9223454833597464,0.2419814682822523,0.4666693797818655,0.23905878319329268
W2V Param,16,16,100,5,"[0.1, 0.9]",0.2,0.37689696875121914,0.9354182804027885,0.2359910107968147,0.44282425172678436,0.2296383887226661,0.37231225030300313,0.9388725379216663,0.23219484882418814,0.4309376526127299,0.22276210855657935
W2V Param,16,17,100,5,"[0.1, 0.9]",0.4,0.3642653195695146,0.9634972889233152,0.22458698203484698,0.39416032930998396,0.21330269097510515,0.3586253540178383,0.9603803486529319,0.22047817047817048,0.38250854631287645,0.20144586134381165
W2V Param,16,18,100,5,"[0.1, 0.9]",0.5,0.3591627540231533,0.9702749806351665,0.22036768263183357,0.37626456429219285,0.2049661912125955,0.3537888198757764,0.9671722888838579,0.2164901434145847,0.36488686309620705,0.1931776845422124
W2V Param,16,19,100,5,"[0.1, 0.9]",0.6,0.35479271190916295,0.9756971340046475,0.21681692019708673,0.3607235051977953,0.19745787424154826,0.34980430528375733,0.9712474530224134,0.21331609566903684,0.3509685821259971,0.1855626581684324
W2V Param,16,20,100,5,"[0.1, 0.9]",0.8,0.34813140136334053,0.9840240123934935,0.2114736360231387,0.33614735226400616,0.18557951744192366,0.34409286055016697,0.9798505773149196,0.20868894353633252,0.32850398827934235,0.1752591872493956
W2V Param,16,21,100,5,"[0.1, 0.9]",1.0,0.34301915914505254,0.989833462432223,0.20745565972644994,0.31696085955487335,0.1757902444849871,0.3393934675127497,0.9868689155535432,0.20493653032440057,0.30941722285528245,0.16642574994917164
W2V Param,16,22,100,5,"[0.25, 0.75]",1e-10,0.41205861961796836,0.8344306738962045,0.2735786165518555,0.5710423498220889,0.2684863548400574,0.40625683657842926,0.8408422005886348,0.26783010023797504,0.5581963210157903,0.261050425344326
W2V Param,16,23,100,5,"[0.25, 0.75]",1e-09,0.41205861961796836,0.8344306738962045,0.2735786165518555,0.5710423498220889,0.2684863548400574,0.40625683657842926,0.8408422005886348,0.26783010023797504,0.5581963210157903,0.261050425344326
W2V Param,16,24,100,5,"[0.25, 0.75]",0.01,0.41058597547961767,0.8382068164213787,0.2718821645048836,0.5664724761040955,0.26679201890502846,0.4061211200347297,0.8471813448041657,0.26707586896010277,0.5546150089532802,0.26192281336581574
W2V Param,16,25,100,5,"[0.25, 0.75]",0.05,0.4063807290948375,0.8559256390395042,0.26644161793959853,0.549536035721761,0.26317966811104837,0.4022322838791197,0.8648403894045732,0.26205666460863003,0.5379293504802214,0.258835468155119
W2V Param,16,26,100,5,"[0.25, 0.75]",0.1,0.40137251843764626,0.8720952749806352,0.2606720111133621,0.5313786367124816,0.2580747893698799,0.39769246477435166,0.8818202399818882,0.25673983257530814,0.5198600032557382,0.25468117562015896
W2V Param,16,27,100,5,"[0.25, 0.75]",0.2,0.3932037803971541,0.8963013168086754,0.25184318633185515,0.5016570152794251,0.24936619195601473,0.38954961980892966,0.904686438759339,0.24821417479346544,0.4903141787400293,0.24574369597731863
W2V Param,16,28,100,5,"[0.25, 0.75]",0.4,0.3807155079788292,0.9263168086754454,0.23959429000751314,0.45712690992813787,0.23432986021408708,0.3776890968304207,0.9320805976907404,0.23682696732627703,0.44786749145368715,0.2311321965918021
W2V Param,16,29,100,5,"[0.25, 0.75]",0.5,0.3766638125632443,0.9370642912470952,0.23570384802727715,0.44128933231005374,0.22965387508066898,0.3733955659276546,0.9418157120217342,0.23285754268122028,0.4317922839003744,0.22569298598012688
W2V Param,16,30,100,5,"[0.25, 0.75]",0.6,0.37275451959605216,0.945294345468629,0.2321483771251932,0.4268994627782041,0.22451923293013462,0.36867130404156023,0.9479284582295676,0.2288353281958791,0.4164089207227739,0.21825001653297618
W2V Param,16,31,100,5,"[0.25, 0.75]",0.8,0.36700174338810787,0.9579783113865221,0.22697866483138335,0.4046954580339078,0.2170501071412916,0.36233682858977107,0.958342766583654,0.2234008866371121,0.39365944978023765,0.20862358486550991
W2V Param,16,32,100,5,"[0.25, 0.75]",1.0,0.36195618692130677,0.9670797831138652,0.22264327589665855,0.3858054838484616,0.20974409966787752,0.3563892145369285,0.9635499207606973,0.21862639338367493,0.37440989744424547,0.19766956649156045
W2V Param,16,33,100,5,"[0.5, 0.5]",1e-10,0.4244383213225943,0.7755615801704105,0.29216515903122264,0.621084211260727,0.27904418903869527,0.41752670650009044,0.783110708625764,0.2846445029624753,0.6072358782353898,0.2701906908305539
W2V Param,16,34,100,5,"[0.5, 0.5]",1e-09,0.4244383213225943,0.7755615801704105,0.29216515903122264,0.621084211260727,0.27904418903869527,0.41752670650009044,0.783110708625764,0.2846445029624753,0.6072358782353898,0.2701906908305539
W2V Param,16,35,100,5,"[0.5, 0.5]",0.01,0.4237679941157928,0.7809837335398916,0.2907714491708724,0.6173864508476942,0.2787094017174444,0.4171764423653592,0.7874122707720173,0.28375622093497593,0.6045091974605242,0.27020196807444746
W2V Param,16,36,100,5,"[0.5, 0.5]",0.05,0.4210391801058093,0.7975406661502711,0.28601687558595784,0.6048803460545594,0.27677215453791376,0.4149066869478734,0.8028073352954495,0.27974124329441463,0.5929920234413153,0.2687853930485273
W2V Param,16,37,100,5,"[0.5, 0.5]",0.1,0.41834424067484505,0.8139039504260264,0.2815231588465789,0.5922870299309286,0.2750147706442309,0.41295177288792606,0.8200135838804619,0.27596190476190474,0.5809050952303435,0.2682776010827591
W2V Param,16,38,100,5,"[0.5, 0.5]",0.2,0.41328078347067954,0.8376258714175058,0.27431271205250973,0.5715656178050652,0.2709392310750081,0.40762447280495145,0.8424269866425176,0.26885838150289015,0.5598648868630962,0.2635089529824928
W2V Param,16,39,100,5,"[0.5, 0.5]",0.4,0.4045806730135648,0.8620255615801704,0.26431731140337855,0.5429254168701597,0.2613944704063098,0.39861968001673115,0.863029205342993,0.25916105785573457,0.531906234738727,0.25252984533369943
W2V Param,16,40,100,5,"[0.5, 0.5]",0.5,0.4013768132138307,0.8693841982958946,0.2609188388109145,0.5328437870648155,0.2575506120135262,0.3970330689193366,0.8725379216662893,0.25698473027938923,0.5236041022301807,0.251703332038144
W2V Param,16,41,100,5,"[0.5, 0.5]",0.6,0.3995233261243766,0.8764523625096824,0.25873206425427314,0.5253959394404522,0.2558744562364818,0.3946083418107833,0.8781978718587277,0.2544774650659319,0.5156275435454989,0.24873680374364363
W2V Param,16,42,100,5,"[0.5, 0.5]",0.8,0.39599333665058517,0.8861347792408986,0.25496587268421783,0.513029372776111,0.25193396271653806,0.39173198861650604,0.888159384197419,0.2512810658467845,0.5041917629822562,0.24587260883594872
W2V Param,16,43,100,5,"[0.5, 0.5]",1.0,0.39323828225049096,0.8919442292796282,0.2522177198554375,0.5041512593316123,0.24847011731726523,0.38924784217016034,0.8933665383744623,0.24883339639298777,0.4960524173856422,0.2426764840900949
W2V Param,16,44,100,5,"[0.75, 0.25]",1e-10,0.43334430054138134,0.7013942680092952,0.3135252109932915,0.6695562687504361,0.2851580864313961,0.4304938861944122,0.7133801222549242,0.3082567012326355,0.6607113788051441,0.28244116814962283
W2V Param,16,45,100,5,"[0.75, 0.25]",1e-09,0.43334430054138134,0.7013942680092952,0.3135252109932915,0.6695562687504361,0.2851580864313961,0.4304938861944122,0.7133801222549242,0.3082567012326355,0.6607113788051441,0.28244116814962283
W2V Param,16,46,100,5,"[0.75, 0.25]",0.01,0.43390052356020936,0.706138652207591,0.31316557883888696,0.6680736761320031,0.2862795807049972,0.4308214528173795,0.7183608784242699,0.3076699311548531,0.6587986325899398,0.2832998286063662
W2V Param,16,47,100,5,"[0.75, 0.25]",0.05,0.4334596327601282,0.71998450813323,0.3100658827453924,0.6609572315635247,0.28668143924062756,0.42987662554184725,0.7296807788091465,0.30468897712232934,0.6520836724727332,0.28287092439760536
W2V Param,16,48,100,5,"[0.75, 0.25]",0.1,0.4331799868560162,0.7339271882261813,0.3072682313835178,0.6539977673899393,0.2874740105716483,0.4283190473074658,0.7410006791940231,0.3012147984538929,0.644432687611916,0.28163634341684163
W2V Param,16,49,100,5,"[0.75, 0.25]",0.2,0.4302400133805369,0.7471920991479474,0.3020943433157174,0.643497523198214,0.2844682234505675,0.42592948102642864,0.7534525696173874,0.2968777876895629,0.6349096532638776,0.27937323937168085
W2V Param,16,50,100,5,"[0.75, 0.25]",0.4,0.42817846729383285,0.75358249419055,0.2990471067394144,0.6374101723295891,0.282101698043333,0.42418084836169667,0.7561693457097578,0.2947665695878563,0.6309620706495198,0.2770712226008963
W2V Param,16,51,100,5,"[0.75, 0.25]",0.5,0.4282993347503244,0.7511618900077459,0.29954824510598865,0.6387532268192283,0.2820271511424845,0.4248453542503667,0.75413176364048,0.2957208806818182,0.6329562103206903,0.27784103943268273
W2V Param,16,52,100,5,"[0.75, 0.25]",0.6,0.42866275676126414,0.7466111541440743,0.3006355023587664,0.6414742203307053,0.2820986787967883,0.4253050738599871,0.7496038034865293,0.296870797094952,0.6358456780074881,0.2780529985862023
W2V Param,16,53,100,5,"[0.75, 0.25]",0.8,0.4291684434968017,0.7308288148721921,0.3037791282649817,0.6497767389939301,0.2813584517505724,0.42549832247878433,0.7321711568938193,0.2998887240356083,0.6445954745238482,0.2766819322532091
W2V Param,16,54,100,5,"[0.75, 0.25]",1.0,0.4302332412901709,0.7090433772269559,0.3088049253605465,0.6616898067396916,0.28118078655054574,0.4263165056470268,0.7093049581163686,0.30473689329831727,0.6568451896467524,0.2760643775190472
W2V Param,16,55,100,5,"[0.9, 0.1]",1e-10,0.43826374307252763,0.6163826491092177,0.34000961384393524,0.7153596595269658,0.28968153922591394,0.43443269685971275,0.6232737151913064,0.33341407290783576,0.7082858538173531,0.2846782582595993
W2V Param,16,56,100,5,"[0.9, 0.1]",1e-09,0.43826374307252763,0.6163826491092177,0.34000961384393524,0.7153596595269658,0.28968153922591394,0.43443269685971275,0.6232737151913064,0.33341407290783576,0.7082858538173531,0.2846782582595993
W2V Param,16,57,100,5,"[0.9, 0.1]",0.01,0.4380017841213203,0.6180286599535244,0.33919651397598044,0.7142956812949138,0.28929456769534273,0.43355102683137936,0.6237265112067014,0.33224794983116257,0.7070242552498779,0.28342010022217745
W2V Param,16,58,100,5,"[0.9, 0.1]",0.05,0.4371644124243866,0.6227730441518203,0.3367891925856111,0.7111211888648573,0.28807693042691573,0.43428126217374374,0.6309712474530225,0.3310762651461155,0.7045010581149276,0.28447412246927806
W2V Param,16,59,100,5,"[0.9, 0.1]",0.1,0.43812742944059485,0.6275174283501161,0.33655294178740197,0.7100572106328055,0.28943981458626555,0.4353150918533447,0.6357256056146706,0.33097595473833097,0.7035243366433339,0.285982628493718
W2V Param,16,60,100,5,"[0.9, 0.1]",0.2,0.4385596093855961,0.6261618900077459,0.33745564600292216,0.7111909579292541,0.29005248095421615,0.43424550430023456,0.6287072673760471,0.33166129224889523,0.7055184763145043,0.2844137672126226
W2V Param,16,61,100,5,"[0.9, 0.1]",0.4,0.43765794625378185,0.5952749806351665,0.34603478358754997,0.7244296378985557,0.2892650842618138,0.4359821576077978,0.5974643423137876,0.3432175835609312,0.7221227413315969,0.28728131632869347
W2V Param,16,62,100,5,"[0.9, 0.1]",0.5,0.4344513886320772,0.5687451587916343,0.35146293304613174,0.7332554245447569,0.28595007953733254,0.4328847481021394,0.5680326013131084,0.3496864111498258,0.7324597102392968,0.2842016437948375
W2V Param,16,63,100,5,"[0.9, 0.1]",0.6,0.4315391149895745,0.5410534469403563,0.3588953114964676,0.7432149584874067,0.2840044450179637,0.4323593073593074,0.5426760244509848,0.35931644431119775,0.7438547940745565,0.2854627203700383
W2V Param,16,64,100,5,"[0.9, 0.1]",0.8,0.42076177520829794,0.4791828040278854,0.37503789026977874,0.7623316821321426,0.27729693914647435,0.4235528942115769,0.48041657233416346,0.37872568266999823,0.7649356991697868,0.28161594874410173
W2V Param,16,65,100,5,"[0.9, 0.1]",1.0,0.4031176192725555,0.4131487219209915,0.39356207341818855,0.779599525570362,0.2681811528251354,0.40373499333036905,0.4111387819787186,0.39659314260755624,0.7817027510988117,0.27024802021536826
W2V Param,17,0,100,10,,1e-10,0.43323655107167325,0.6429124709527498,0.32669126691266914,0.6969755110583967,0.28260083861692853,0.4291883842144452,0.652479058184288,0.31976034616664817,0.6880188832817842,0.27750210284529514
W2V Param,17,1,100,10,,1e-09,0.43323655107167325,0.6429124709527498,0.32669126691266914,0.6969755110583967,0.28260083861692853,0.4291883842144452,0.652479058184288,0.31976034616664817,0.6880188832817842,0.27750210284529514
W2V Param,17,2,100,10,,0.01,0.43365506483377203,0.6460108443067389,0.3263708848994766,0.6960336286890393,0.283252328720206,0.4286456400742115,0.6538374462304731,0.3188341797306249,0.6866758912583428,0.2767541540207682
W2V Param,17,3,100,10,,0.05,0.4340772091830191,0.6554027885360186,0.324496644295302,0.6921440033489151,0.2840694331083171,0.42934543857080093,0.6637989585691646,0.3172816794719186,0.6828097020999512,0.2780602297752494
W2V Param,17,4,100,10,,0.1,0.4346090482828539,0.6641169635941131,0.3229892635147862,0.6887253191934696,0.285098591005073,0.4292144620299114,0.6692325107539053,0.31591322004916106,0.6800423245971023,0.27806978485452294
W2V Param,17,5,100,10,,0.2,0.43429467084639506,0.67070100697134,0.3211106990543297,0.6852368659736273,0.28489537516221813,0.4290657439446367,0.673760470907856,0.31475409836065577,0.6776819143740843,0.2780394111206968
W2V Param,17,6,100,10,,0.4,0.43220660843144704,0.661115414407436,0.3210457024637954,0.6870857461801437,0.28155616284004664,0.43102694828841953,0.6699117047769979,0.31772790722645766,0.6820771609962559,0.28070702543013876
W2V Param,17,7,100,10,,0.5,0.4322153687997944,0.6513361735089078,0.3234134615384615,0.691725388962534,0.2813008058019058,0.4306007694584197,0.6588182023998189,0.3198153643257501,0.6867979814422921,0.27970655095889463
W2V Param,17,8,100,10,,0.6,0.43183676138778976,0.6393299767621998,0.3260257739594134,0.6969406265261983,0.2805460125014852,0.43259147491512634,0.649083088068825,0.32439465942520934,0.6939199088393293,0.2823077970477257
W2V Param,17,9,100,10,,0.8,0.432105514932003,0.6122192099147947,0.33387897349244905,0.710109537431103,0.2809508826431556,0.43211446740858506,0.6153497849218927,0.33296582138919517,0.7092625752889468,0.2814179205513407
W2V Param,17,10,100,10,,1.0,0.42908249918693314,0.5748450813323005,0.3422888440472759,0.7244296378985557,0.27787737741263524,0.42805422244674574,0.575503735567127,0.34075067024128686,0.7235471268110044,0.27682928297535253
W2V Param,17,11,100,10,"[0.1, 0.9]",1e-10,0.39998242414921903,0.8813903950426026,0.2586887947938276,0.5236342705644317,0.257647382863658,0.3933866023418262,0.8861218021281413,0.2528097145071696,0.5087497965163601,0.24828512052895205
W2V Param,17,12,100,10,"[0.1, 0.9]",1e-09,0.39998242414921903,0.8813903950426026,0.2586887947938276,0.5236342705644317,0.257647382863658,0.3933866023418262,0.8861218021281413,0.2528097145071696,0.5087497965163601,0.24828512052895205
W2V Param,17,13,100,10,"[0.1, 0.9]",0.01,0.3991185005782112,0.8855538342370256,0.25761203278596173,0.5196574338938115,0.25707583080010404,0.39303358451020515,0.891555354312882,0.25208039943669186,0.5050056975419176,0.2488389435411918
W2V Param,17,14,100,10,"[0.1, 0.9]",0.05,0.3947552967677498,0.8993028659953525,0.2528791962754227,0.5032268192283541,0.2527011108619085,0.3888347622759158,0.9035544487208512,0.2477189497858606,0.4894188507244018,0.2442298695135488
W2V Param,17,15,100,10,"[0.1, 0.9]",0.1,0.3895019632155404,0.9124709527498064,0.24759602753402343,0.48472057489709064,0.2466739554322407,0.38436358461027564,0.9171383291827032,0.24312807586124116,0.4718785609636985,0.23952383832552382
W2V Param,17,16,100,10,"[0.1, 0.9]",0.2,0.3799838069472146,0.9315453137103021,0.23866934583612415,0.4523651712830531,0.23436181548674903,0.3764417400781037,0.9384197419062712,0.23544447600113605,0.4411525313364805,0.23053377368721711
W2V Param,17,17,100,10,"[0.1, 0.9]",0.4,0.36723258187215885,0.9581719597211464,0.22714439828310418,0.4051663992185865,0.21757869855757905,0.36334763948497856,0.958342766583654,0.22416988825928083,0.3963047370991372,0.21072088259714822
W2V Param,17,18,100,10,"[0.1, 0.9]",0.5,0.3624961372766437,0.9654337722695585,0.22313975607026967,0.38828228563454964,0.2102989314622626,0.35818639798488666,0.9658139008376726,0.21986290779776324,0.37782842259482335,0.20235786407365017
W2V Param,17,19,100,10,"[0.1, 0.9]",0.6,0.35838914188766857,0.9715336948102247,0.21972102393413187,0.3733517058536245,0.2037635965730098,0.3532371134020619,0.9696626669685307,0.21595320929763526,0.3617125183135276,0.1928386039823092
W2V Param,17,20,100,10,"[0.1, 0.9]",0.8,0.3510577472841624,0.9809256390395042,0.21378378948701177,0.34669992325402915,0.1910990157678782,0.3464535304040485,0.9764546071994566,0.21058542063375812,0.33778284225948235,0.17963510684483697
W2V Param,17,21,100,10,"[0.1, 0.9]",1.0,0.3457527091424017,0.9870255615801704,0.20958490100536606,0.3270948161585153,0.18121085603818685,0.3411297613899918,0.9823409553995924,0.20640281609742175,0.317882142275761,0.16886124132412147
W2V Param,17,22,100,10,"[0.25, 0.75]",1e-10,0.4116431112393039,0.8291053446940356,0.27378820821076866,0.5730482104234982,0.2669657199698247,0.4050730631375793,0.831559882273036,0.2677504009330806,0.560923001790656,0.2576225004960821
W2V Param,17,23,100,10,"[0.25, 0.75]",1e-09,0.4116431112393039,0.8291053446940356,0.27378820821076866,0.5730482104234982,0.2669657199698247,0.4050730631375793,0.831559882273036,0.2677504009330806,0.560923001790656,0.2576225004960821
